Id,Sales
20140,5817.936307029896
19284,5843.689553604869
18428,5872.365771709696
17572,6042.949646737627
16716,6176.857981614194
15860,6176.857981614194
15004,8154.418663836826
14148,7294.050541427979
13292,7081.58009206702
12436,7113.422979187186
11580,7113.422979187186
10724,6218.510835604252
9868,6218.510835604252
9012,6012.573293105329
8156,5923.6896986366755
7300,5925.660382323896
6444,5925.660382323896
5588,6030.434468892031
4732,6173.451769116244
3876,6173.451769116244
3020,7591.780472433204
2164,7199.664510561512
1308,6996.083737491388
452,6981.837323926116
40685,5158.43467714558
39829,5396.186487699148
38973,6192.339141228889
38117,5932.896912539349
37261,5738.061243317627
36405,5756.826438180226
35549,5756.826438180226
34693,5085.839360498483
33837,5323.59117105205
32981,4861.033668581356
32125,4784.145736799191
31269,4757.117435100013
30413,4757.117435100013
29557,4943.941053362308
28701,5038.409005643459
27845,5276.160816197026
26989,6008.624336406532
26133,5770.1167835653605
25277,5611.199092333653
24421,5649.529666183257
23565,5649.529666183257
22709,5036.889104024652
21853,5274.640914578219
20997,4759.972617719859
20141,4743.612229202645
19285,4769.365475777618
18429,4798.041693882445
17573,4956.189094039913
16717,5059.293911709944
15861,5295.960261168785
15005,6499.211368687612
14149,5865.026652729222
13293,5697.219285206678
12437,5753.3520937197645
11581,5753.3520937197645
10725,5099.184076566345
9869,5335.850426025184
9013,4920.062657412268
8157,4827.2554146032635
7301,4829.2260982904845
6445,4829.2260982904845
5589,4943.673916194317
4733,5059.293911709944
3877,5295.960261168785
3021,6015.947854267779
2165,5789.999148975328
1309,5631.0814577436195
453,5641.124965571269
40686,4581.86628933419
39830,4581.86628933419
38974,5347.3805787033125
38118,5131.169377390216
37262,4936.333708168494
36406,4955.098903031094
35550,4955.098903031094
34694,4512.16112099221
33838,4512.16112099221
32982,4355.196557932865
32126,4273.139724519092
31270,4193.167956241415
30414,4193.167956241415
29558,4358.56251606798
28702,4459.5618645055765
27846,4459.5618645055765
26990,5153.28889061878
26134,4949.030721303655
25278,4790.113030071947
24422,4800.156537899596
23566,4800.156537899596
22710,4458.04196288677
21854,4458.04196288677
20998,4205.028958642911
20142,4191.853536558278
19286,4217.606783133251
18430,4262.359593460298
17574,4383.001342959817
16718,4480.446770572063
15862,4480.446770572063
15006,5592.023352256268
14150,5063.299117580089
13294,4895.491750057546
12438,4951.624558570632
11582,4951.624558570632
10726,4525.505837060071
9870,4525.505837060071
9014,4414.225546763778
8158,4321.418303954773
7302,4323.3889876419935
6446,4323.3889876419935
5590,4379.384380879181
4734,4480.446770572063
3878,4480.446770572063
3022,5174.80203396099
2166,4983.102712194586
1310,4824.185020962878
454,4834.228528790527
40687,6581.786519076722
39831,6581.786519076722
38975,8173.684730422735
38119,7692.38091065895
37263,7461.696624459309
36407,7456.171897928988
35551,7456.171897928988
34695,6512.081350734742
33839,6512.081350734742
32983,6309.99367749003
32127,6232.8307391311955
31271,6205.802437432016
30415,6205.802437432016
29559,6392.6260556943125
28703,6459.482094248107
27847,6459.482094248107
26991,7972.178019955259
26135,7524.431880053353
25279,7329.665571843726
24423,7343.70622430041
23567,7343.70622430041
22711,6457.962192629302
21855,6457.962192629302
20999,6203.763724996926
20143,6192.297231534648
19287,6218.050478109621
18431,6246.726696214448
17575,6404.874096371917
16719,6480.367000314594
15863,6480.367000314594
15007,8854.600839705136
14151,7638.700276329787
13295,7435.044291829325
12439,7466.887178949491
11583,7466.887178949491
10727,6525.426066802602
9871,6525.426066802602
9015,6396.883720895573
8159,6305.785406708923
7303,6307.756090396144
6447,6307.756090396144
5591,6401.257134291282
4735,6480.367000314594
3879,6480.367000314594
3023,7993.691163297469
2167,7544.31424546332
1311,7349.547937253693
455,7335.301523688421
40688,6380.33843737038
39832,6380.33843737038
38976,7378.989585396667
38120,7091.036113182538
37264,6919.553900692263
36408,6907.0324431718045
35552,6907.0324431718045
34696,6315.141885552573
33840,6315.141885552573
32984,6040.562384647717
32128,5966.083360585965
31272,5939.055058886786
30416,5939.055058886786
29560,6144.331533087873
28704,6267.47440840891
27848,6267.47440840891
26992,7181.5122285403695
26136,6928.0188619199125
25280,6792.454627419651
24424,6799.498548886198
23568,6799.498548886198
22712,6265.954506790104
21856,6265.954506790104
21000,5939.264211497583
20144,5925.5498529894185
19288,5951.303099564391
18432,5979.979317669218
17576,6156.579573765478
16720,6288.359314475396
15864,6288.359314475396
15008,7654.666291631116
14152,7023.165853372411
13296,6878.711942581314
12440,6903.558098711343
11584,6903.558098711343
10728,6328.486601620433
9872,6328.486601620433
9016,6099.59137347863
8160,6009.430160678676
7304,6011.400844365896
6448,6011.400844365896
5592,6144.064395919882
4736,6288.359314475396
3880,6288.359314475396
3024,7188.835746401615
2168,6947.9012273298795
1312,6812.336992829618
456,6791.0938482742085
40689,4782.623215166907
39833,4782.623215166907
38977,5975.787419969445
38121,5657.165617158464
37265,5411.604075463828
36409,5431.526380235062
35553,5431.526380235062
34697,4733.680424767786
33841,4733.680424767786
32985,4564.157711444258
32129,4486.994773085423
31273,4459.966471386244
30417,4459.966471386244
29561,4584.070525192429
28705,4681.081168281152
27849,4681.081168281152
26993,5783.2623533523665
26137,5489.216586552867
25281,5279.573022848245
24425,5319.060706606484
23569,5319.060706606484
22713,4667.370480448114
21857,4667.370480448114
21001,4457.927758951153
20145,4446.461265488876
19289,4472.214512063849
18433,4500.890730168676
17577,4596.318565870034
16721,4689.775288133406
15865,4689.775288133406
15009,6397.263413178469
14153,5603.484982829301
13297,5384.951742833844
12441,5442.241661255564
11585,5442.241661255564
10729,4731.428142123465
9873,4731.428142123465
9017,4623.186700275171
8161,4535.273352521104
7305,4537.244036208324
6449,4537.244036208324
5593,4583.803388024438
4737,4686.369075635456
3881,4686.369075635456
3025,5790.585871213612
2169,5509.098951962834
1313,5299.455388258212
457,5310.656005994495
40690,6788.873037459087
39834,6788.873037459087
38978,8016.099142361569
38122,7686.0046596473285
37266,7467.810555175423
36410,7474.943198123293
35554,7474.943198123293
34698,6723.676485641279
33842,6723.676485641279
32986,6452.135833184423
32130,6372.013459241608
31274,6344.985157542429
30418,6344.985157542429
29562,6540.825590322443
28706,6671.0772291546455
27850,6671.0772291546455
26994,7814.592431894092
26138,7518.055629041732
25282,7335.779502559841
24426,7362.477524494715
23570,7362.477524494715
22714,6669.557327535839
21858,6669.557327535839
21002,6345.905880691318
20146,6331.479951645061
19290,6357.233198220034
18434,6385.909416324861
17578,6553.0736310000475
16722,6691.962135221132
15866,6691.962135221132
15010,8695.807581229978
14154,7632.324025318166
13298,7441.1582225454395
12442,7485.658479143795
11586,7485.658479143795
10730,6737.02120170914
9874,6737.02120170914
9018,6539.025876589965
8162,6444.968126819336
7306,6446.938810506556
6450,6446.938810506556
5594,6549.456668919412
4738,6691.962135221132
3882,6691.962135221132
3026,7821.915949755338
2170,7537.937994451699
1314,7355.661867969808
458,7354.072823882726
40691,5559.997759282256
39835,5559.997759282256
38979,6644.365447911636
38123,6307.287611882003
37267,6061.726070187367
36411,6073.083026729182
35555,6073.083026729182
34699,5490.292590940277
33843,5490.292590940277
32987,5272.035461518458
32131,5199.489103544301
31275,5172.460801845122
30419,5172.460801845122
29563,5315.017711590098
28707,5437.693334453643
27851,5437.693334453643
26995,6451.840381294557
26139,6139.338581276406
25283,5929.695017571785
24427,5960.617353100604
23571,5960.617353100604
22715,5436.173432834837
21859,5436.173432834837
21003,5165.805509025353
20147,5158.955595947754
19291,5184.708842522727
18435,5213.385060627554
17579,5327.265752267703
16723,5458.578240520129
15867,5458.578240520129
15011,6982.317032092342
14155,6253.60697755284
13299,6035.0737375573835
12443,6083.798307749685
11587,6083.798307749685
10731,5503.637307008137
9875,5503.637307008137
9019,5358.925504924
8163,5272.443771122029
7307,5274.414454809249
6451,5274.414454809249
5595,5323.648790187067
4739,5458.578240520129
3883,5458.578240520129
3027,6459.163899155803
2171,6159.220946686373
1315,5949.577382981752
459,5952.212652488615
40692,5219.886560998089
39836,5219.886560998089
38980,6166.458769739758
38124,5794.3906727154645
37268,5603.321130759783
36412,5603.589335062689
35556,5603.589335062689
34700,5150.18139265611
33844,5150.18139265611
32988,4921.2409996588
32132,4839.184166245027
31276,4776.153702541901
30420,4776.153702541901
29564,4950.704228860198
28708,5097.582136169476
27852,5097.582136169476
26996,5958.841651909923
26140,5612.252016628903
25284,5457.100452663236
24428,5448.646969931191
23572,5448.646969931191
22716,5096.06223455067
21860,5096.06223455067
21004,4788.014704943397
20148,4774.839282858765
19292,4800.592529433738
18436,4845.345339760785
17580,4975.143055752034
16724,5118.467042235962
15868,5118.467042235962
15012,6415.307506997724
14156,5726.520412905337
13300,5562.479172648835
12444,5600.114990602227
11588,5600.114990602227
10732,5163.5261087239705
9876,5163.5261087239705
9020,4997.211293064264
8164,4904.40405025526
7308,4906.37473394248
6452,4906.37473394248
5596,4971.5260936713985
4740,5118.467042235962
3884,5118.467042235962
3028,5980.354795252133
2172,5646.324007519835
1316,5491.172443554167
460,5482.718960822122
40693,5435.006936377542
39837,5435.006936377542
38981,6159.419257530617
38125,5914.696812692932
37269,5743.2146002026575
36413,5730.693142682199
35557,5730.693142682199
34701,5369.810384559734
33845,5369.810384559734
32989,5148.5144066899165
32133,5074.035382628164
31277,5047.0070809289855
30421,5047.0070809289855
29565,5199.000032095035
28709,5322.1429074160715
27853,5322.1429074160715
26997,5970.923544524717
26141,5751.679561430306
25285,5616.115326930046
24429,5623.159248396592
23573,5623.159248396592
22717,5320.623005797265
21861,5320.623005797265
21005,5047.2162335397825
20149,5033.501875031618
19293,5059.25512160659
18437,5087.931339711417
17581,5211.24807277264
16725,5343.027813482558
15869,5343.027813482558
15013,6409.510386160214
14157,5846.826552882805
13301,5702.372642091709
12445,5727.218798221737
11589,5727.218798221737
10733,5383.155100627595
9877,5383.155100627595
9021,5207.543395520829
8165,5117.382182720875
7309,5119.352866408095
6453,5119.352866408095
5597,5198.732894927044
4741,5343.027813482558
3885,5343.027813482558
3029,5978.247062385963
2173,5771.561926840273
1317,5635.997692340013
461,5614.754547784603
40694,4318.761310354202
39838,4318.761310354202
38982,5390.976422776517
38126,5157.2793431655155
37270,4931.356802711042
36414,4961.398543887767
35558,4961.398543887767
34702,4249.056142012222
33846,4249.056142012222
32990,4102.04361809613
32134,4019.9867846823568
31278,3992.9584829831792
30422,3992.9584829831792
29566,4124.706951916854
28710,4196.456885525588
27854,4196.456885525588
26998,5211.074360172949
26142,4989.330312559919
25286,4799.32575009546
24430,4848.932870259189
23574,4848.932870259189
22718,4194.936983906782
21862,4194.936983906782
21006,3995.813665603027
20150,3979.4532770858114
19294,4005.2065236607837
18438,4033.8827417656116
17582,4136.954992594459
16726,4217.3417915920745
15870,4217.3417915920745
15014,5733.241980737742
14158,5103.598708836353
13302,4904.704470081058
12446,4972.11382490827
11590,4972.11382490827
10734,4262.400858080083
9878,4262.400858080083
9022,4178.013911501594
8166,4085.20666869259
7310,4087.1773523798092
6454,4087.1773523798092
5598,4124.439814748864
4742,4217.3417915920745
3886,4217.3417915920745
3030,5218.397878034195
2174,5009.212677969886
1318,4819.208115505427
462,4840.5281696472
40695,5478.178259685789
39839,5478.178259685789
38983,6375.4862159135155
38127,6049.288397133876
37271,5794.912390578744
36415,5814.834695349978
35559,5814.834695349978
34703,5405.582943038693
33847,5405.582943038693
32991,4959.349321901752
32135,4870.858885959463
31279,4843.830584260284
30423,4843.830584260284
29567,5148.035881833324
28711,5355.679159276274
27855,5355.679159276274
26999,6185.656622020651
26143,5884.034839252494
25287,5665.576810687376
24431,5705.064494445614
23575,5705.064494445614
22719,5354.159257657468
21863,5354.159257657468
21007,4855.8148421328615
20151,4830.325378362916
19295,4856.078624937889
18439,4884.754843042716
17583,5160.283922510929
16727,5376.56406534276
15871,5376.56406534276
15015,7042.928476851451
14159,5995.607762804713
13303,5768.26005794876
12447,5825.54997637048
11591,5825.54997637048
10735,5418.927659106554
9879,5418.927659106554
9023,5046.239365307294
8167,4941.118080812977
7311,4943.088764500197
6455,4943.088764500197
5599,5156.666960430293
4743,5376.56406534276
3887,5376.56406534276
3031,6207.169765362862
2175,5903.917204662461
1319,5685.459176097343
463,5696.659793833625
40696,6741.476867626768
39840,6741.476867626768
38984,8157.653681944873
38128,7720.7928787979135
37272,7517.476029821003
36416,7499.161641467318
35560,7499.161641467318
34704,6676.28031580896
33848,6676.28031580896
32992,6409.861227753776
32136,6347.355302297571
31280,6320.327000598393
30424,6320.327000598393
29568,6525.603474799479
28712,6628.612838665296
27856,6628.612838665296
27000,7961.0787508203675
26144,7557.775627535288
25288,7390.376756548391
24432,7391.627747181711
23576,7391.627747181711
22720,6627.092937046491
21864,6627.092937046491
21008,6308.563054603641
20152,6306.821794701025
19296,6332.575041275998
18440,6361.251259380825
17584,6537.851515477084
16728,6649.497744731783
15872,6649.497744731783
15016,8615.37038781728
14160,7652.922618987786
13304,7476.634071710055
12448,7495.687297006856
11592,7495.687297006856
10736,6689.62503187682
9880,6689.62503187682
9024,6468.890216584688
8168,6390.702102390282
7312,6392.672786077503
6456,6392.672786077503
5600,6525.336337631488
4744,6649.497744731783
3888,6649.497744731783
3032,7968.402268681613
2176,7577.657992945255
1320,7410.259121958358
464,7383.223046569722
40697,7036.911677014025
39841,7036.911677014025
38985,8451.542397132891
38129,8060.873309166946
37273,7848.741995329538
36417,7830.427606975853
35561,7830.427606975853
34705,6985.078738309787
33849,6985.078738309787
32993,6695.418236414929
32137,6638.081212590334
31281,6611.052910891155
30425,6611.052910891155
29569,6823.973800219734
28713,6942.580162797733
27857,6942.580162797733
27001,8260.136367639996
26145,7903.024959535928
25289,7726.811623688535
24433,7728.062614321855
23577,7728.062614321855
22721,6928.869474964695
21865,6928.869474964695
21009,6599.288964896404
20153,6597.547704993787
19297,6623.30095156876
18441,6651.977169673587
17585,6836.221840897339
16729,6951.274282649987
15873,6951.274282649987
15017,9113.526478639067
14161,8007.192674837783
